Z,T,Y
0.47238092602568105,1,2.013106714441961
0.028744866774807587,0,0.01715932894220755
0.2528559088795824,1,1.4833236308709936
0.1516382030742376,1,1.495315084271946
0.1606921684242536,1,1.2678116834915987
0.7377742948620143,1,2.606940017955653
0.7058813893886342,1,2.3449681894785996
0.3025113453854035,0,0.7393462642183908
0.1473132149671874,1,1.2361210677704595
0.3779156070083928,1,1.539296269327364
0.42587217462273075,1,1.636746918986032
0.19343398702605497,1,1.5103531264663004
0.7074772524826222,1,2.7087818430134787
0.1746308948141695,0,0.30909237816830204
0.558553172900269,0,1.1717395150838326
0.34446750975641416,1,1.7304908884635917
0.11264067809943346,1,1.2126946762801414
0.9674081299333187,1,2.8774776969751175
0.6410505871766274,1,2.58734185877373
0.6071720732317817,1,2.1999356303994695
0.4936541490734673,1,2.1021716108342705
0.14488460093194333,1,1.1011450967976133
0.5676600523822812,1,1.9938945823405645
0.04474855264873845,0,-0.011662459259244681
0.5216284313423193,1,2.112201206730643
0.07908134974925196,1,1.0430444290991472
0.09536389191841521,1,1.2407738699814361
0.16407822432691677,0,0.4260582366465225
0.03645026816416286,0,0.14694368291839177
0.726152093364718,1,2.4912882800982463
0.8527324625659244,1,2.7024824608687554
0.5695836680735281,1,2.1884845453347164
0.8376257750451919,1,2.542426346177699
0.8518882129546103,1,2.780913272362697
0.7514997989671414,1,2.586955242826655
0.23565224548934494,1,1.3720145027764479
0.7394730917036322,1,2.3905705861180198
0.9007930575234732,1,2.9056934071530898
0.43883217877596603,1,1.9303903758399894
0.9571182630461127,1,2.7839426212003824
0.4650102177247477,1,1.7664266104372683
0.9421963819203374,1,3.0821611600498864
0.40803752242005253,0,0.835739674837245
0.9412945010911047,1,2.870718545805259
0.4615781579305134,1,1.9228015277585038
0.5893636780561475,1,2.228884076517024
0.22651494945608763,1,1.5665286361555337
0.9102268716833205,1,2.8269430596138863
0.756578164926007,1,2.377502497556414
0.7237839419711438,1,2.359046360032353
0.1506557531195909,1,1.413209813042786
0.008796061915126052,0,0.13581444557650058
0.32543390270779504,1,1.5175048089241236
0.3156304358681248,1,1.5842628479751617
0.9104992708545981,1,2.762356330844519
0.017259103527189623,1,1.1193665976961382
0.3929067137334611,1,1.8537972967067742
0.6446028679809064,1,2.1988000221934234
0.2707251698280415,1,1.3725067265487825
0.7827716584770446,1,2.4427208568996597
0.5971162239850609,1,2.256821717896015
0.3989353934522807,1,1.68873210380193
0.6014865243933418,1,2.170102111984589
0.616325432166124,1,2.225691762000356
0.16534505180173875,1,1.4809071261484386
0.8742905596446056,1,2.5275676099830715
0.16759338017503056,0,0.21756343935746209
0.9277518839819895,1,2.6998852342879553
0.06229335167240091,0,0.11230169644907081
0.7619077134484253,1,2.585794529655165
0.09764904774463279,1,1.0727049368824662
0.09406873327835119,1,1.1327265507957232
0.6835654737317685,1,2.4039303241745116
0.7321643807459939,1,2.541273201162093
0.9307285805583633,1,2.8443178377389415
0.312133081614537,1,1.418331111083027
0.6857792399027343,1,2.4944852406403513
0.7935380819732302,1,2.6435812027742283
0.8359437894808812,1,2.6057899707978787
0.9598845117661113,1,2.9243018349437544
0.4320026709330965,0,1.0009726916445632
0.36524177190363594,1,1.6248102047292514
0.013385013915081956,0,0.001490235232228302
0.4547401595827508,1,1.8923085641137962
0.7284160934159617,1,2.502676777956498
0.8670083874867611,1,2.8359745983707367
0.21758718284427758,0,0.5687270314370723
0.2825544385771438,1,1.483154445322098
0.0764355107469602,1,1.1623919072069147
0.8087860661989538,1,2.5500794399684343
0.7104686422728663,1,2.5282807248249664
0.08845585710364778,0,0.20281265816440186
0.23290512640171945,1,1.3627369986988056
0.990295488494829,1,2.9443913212469406
0.8328349911532406,1,2.341050619699153
0.1907509817084876,1,1.308061377615378
0.39069762713093914,1,1.607201575216049
0.7965766622032013,1,2.52407934860079
0.27040102729009596,1,1.486394017109044
0.0543370640550922,0,0.0011892780480737136
0.8964416781635464,1,2.730217503328733
0.8296091794905428,0,1.6629528752388236
0.02524581655278102,1,0.9949871879004939
0.03141009738257927,1,0.9457543615831443
0.9587418982618041,1,2.9208805659694366
0.9807225461941855,1,2.9114886763683208
0.017742700534952527,1,1.047639184219245
0.35856366996448463,1,1.6698970070513421
0.8184592899369203,1,2.8049728714079847
0.7025594205126453,1,2.3769659590654926
0.7083152477698743,1,2.4505996145664657
0.7157024833806417,1,2.385754152830464
0.34853930817049994,1,1.8249539764133238
0.1487739600414386,1,1.3417566676732966
0.3976896029504443,1,1.7892543224733721
0.6693100233628546,1,2.1476166698852075
0.7239083333030274,1,2.309224555191788
0.7215167415471847,1,2.559637258838421
0.9256989587374193,1,2.778390563521371
0.6157548928421679,1,2.313219128999822
0.4873299874851932,1,2.048921222326106
0.1646202982820505,1,1.436107553356596
0.5203976598217651,1,2.344473600912159
0.7911158581513515,1,2.5536749931211156
0.013968033614565667,0,0.21583021199013241
0.1483484526144172,0,0.30094772846736595
0.8949246664655586,1,2.900407876503866
0.4103412860650546,1,1.7395849675039587
0.6264348595155871,1,2.1318932546702016
0.2775778510137016,1,1.6167888350913153
0.20787070093350335,1,1.337805341797032
0.3688461931832304,1,1.828927731887889
0.20255299135519933,1,1.4766267127403694
0.9899879491344427,1,3.029072071990018
0.5120243359173723,0,0.9918368043980705
0.7925060030962469,1,2.469999641777462
0.5857522969896866,1,2.0558467591055165
0.1417780603119707,0,0.27543486556200797
0.505794065986797,0,1.032279501078913
0.3468705354469792,1,1.8191699340367347
0.2554870450962663,0,0.4912109493497932
0.09362055954627657,0,0.04165940973206608
0.617682334417378,1,2.346800419750457
0.9925844107532346,0,2.0779311401562235
0.7691983537467546,1,2.471066250973514
0.9550566631249611,1,2.860368778796729
0.4388934434880537,1,2.09201182832901
0.7675556509833973,1,2.7986719618627944
0.8186236037322797,1,2.4457166472665333
0.6405520853722114,1,2.2830966314368344
0.978602847967431,1,2.7773738214891255
0.45720146936790407,0,0.8422187721986336
0.8887907213529874,1,2.7587026089750903
0.11379866014209372,0,0.1552091082094752
0.37129265292553715,0,0.579129446545404
0.5561301282855273,1,2.1906515517223943
0.31032018714929177,0,0.6221603265611615
0.19734502136362808,0,0.5192980024207361
0.14223166295253276,1,1.417752068455683
0.0005867345984090777,1,0.9648728033198835
0.1561360559602032,1,1.349575546576527
0.857126430685669,1,2.7171812757181675
0.6474420478629687,1,2.174038080464374
0.3002968776226248,0,0.6411838924911651
0.2420751498971362,1,1.4537466081292332
0.820376285494877,1,2.781759314721454
0.5018918752134133,1,2.0452621172649494
0.26696451136172616,1,1.7216997814476616
0.501523343119704,1,1.9390159001407004
0.546984812357171,1,2.116628183401856
0.8849289001515501,1,2.929045243299856
0.7905092958806622,1,2.4371910634151477
0.9797086444316402,1,3.0318274639321485
0.14502766216716512,1,1.2557827376813173
0.19689412105855864,0,0.5043566474402135
0.39018853042607193,0,0.8295550522089612
0.2475664163422301,1,1.4429805705233072
0.4130285801135054,1,1.7948251929213583
0.3013264553392233,1,1.6971559809977583
0.06600428683394843,0,0.019977540878417785
0.4324831555709395,1,2.061025251819318
0.6601211952124986,1,2.4576453709421613
0.04957507853814358,0,0.22877198921707653
0.17585194564032092,1,1.4314493815186344
0.3665500285236195,1,1.664674472641971
0.7900335475024934,0,1.3840102861659096
0.20495128266464668,1,1.3828049983977073
0.8275461834616388,1,2.762247034292406
0.07758741641357081,1,1.0091710062248267
0.329619832807335,1,1.673410915946454
0.7115416650088009,1,2.410869051312568
0.17526898781318456,0,0.3608900251326208
0.2675901501554039,1,1.4689454752000122
0.5278000726591344,1,1.9190122733353887
0.09821107410181806,1,1.1090709688003169
0.42071871129732175,1,2.0385408109823615
0.9873064664225626,1,2.976764398030526
0.20920828751286702,1,1.4317178072717527
0.5422320642948169,1,1.989933840752118
0.9577116767550959,1,2.9682465467799584
0.04534602873823701,1,1.0911191049597855
0.7861018583518383,1,2.6973264821707925
0.07210400442653997,0,0.23210489966453768
0.6553836559922337,1,2.255425437246759
0.9080176297487941,1,2.8323670095132427
0.7589693704079055,1,2.4690324942094493
0.36539142087955845,1,1.6559091489045963
0.015047126066511263,0,0.0960823567955305
0.9134213344123892,1,2.677674384379664
0.26961746875902315,1,1.4947399196239033
0.9358328729281835,1,2.771048025233466
0.2748752792853145,1,1.6201954906223712
0.5081803740473123,1,2.1380294457589013
0.5471192226589228,1,2.037348301119593
0.5666046666758888,1,2.054441648567894
0.7931461525001747,1,2.4605284249466024
0.5747988124372856,1,2.1382465349897646
0.3757962122260272,1,1.7716294089399542
0.23053935972033612,0,0.4846621613734357
0.13552337866480013,0,0.4513301856070313
0.9123688191973722,1,2.8358090447897144
0.517743080609308,1,1.9636886475629782
0.28596152554694376,1,1.7825696129996915
0.5567047235263113,1,2.1403143062534595
0.2769182316501966,1,1.7343662554644763
0.2329573877397938,1,1.4917939494780406
0.6428444095828222,1,2.364147552150312
0.6749466764427065,1,2.123575923819518
0.8065371774228939,1,2.6125966933564198
0.41168122849820943,1,1.9310766695004293
0.449738070993571,1,1.861093067079109
0.8797073827737327,1,2.5604066440539963
0.5207293694256169,1,2.0092693655195735
0.5918727344730955,1,2.1966344626400125
0.19277733010068654,1,1.391439955673467
0.5912970221635592,1,2.109832513952842
0.11736083203040992,1,1.2518633300294522
0.5702909709016899,1,2.178958408726193
0.4697296090388441,1,1.8503800139620354
0.16098844318045502,1,1.2195120281355318
0.112784764547319,1,1.3294664425779064
0.05790530316174802,1,1.1224199436774083
0.9679796793588926,1,3.021233886921555
0.1757692261480046,0,0.13255064616342482
0.05617459061339092,1,1.0980735294760147
0.9563000123951889,1,2.8227909744942403
0.1437397284077796,0,0.350789374688781
0.07103165475034501,0,0.11703808744602895
0.12172362808787673,1,1.2066357323396972
0.20622298514308401,1,1.6035985196268228
0.15460245716500576,1,1.4576266615325664
0.042879923925357666,0,0.09124459317701457
0.9037181873643994,1,2.871962354186648
0.10048059307814705,0,0.150186058535072
0.242491946614664,1,1.4636299465178642
0.3608543812735433,1,1.6051940711509074
0.33168113744940164,1,1.7102352050757366
0.6582010233751283,1,2.369657919858287
0.27933266028637616,1,1.602150605089835
0.2453641781092949,0,0.2526191284474681
0.3080762102370831,1,1.885884166273365
0.9400280056963203,1,2.7156864621881405
0.8786704009789102,1,2.784694137034244
0.8837651049890135,1,2.5934603320926652
0.22819266095799107,1,1.5172072479029863
0.21007517960874422,1,1.4873408118509064
0.820767842092134,1,2.5212950664368527
0.6058974388391258,1,2.1289707213679216
0.10786398134801611,1,1.1529005476246925
0.48036616625104445,1,1.9886234043882893
0.3064224621515843,1,1.5523949367521297
0.5352689081499317,1,2.0028820143251447
0.5826489024484485,1,1.9980468211883178
0.2477995795383634,1,1.3541069475379983
0.63971037264249,1,2.3291494685132346
0.7838119627154814,1,2.701761422853538
0.9700249624985403,1,2.9105559375479824
0.3240407139119522,1,1.6329579516365287
0.42443446929216466,0,0.7495436714634647
0.6137421887514164,1,2.105075999639428
0.24944260521320394,1,1.3748873318353334
0.20533404156277113,1,1.362766947195183
0.051911873555745336,0,0.21989344076936373
0.017913173438895647,1,1.052189897616947
0.49721140850686885,1,2.070026933113332
0.7985909684748123,1,2.5360873856939627
0.8564643917690066,1,2.577853229528942
0.8537339123587586,1,2.6412745500652655
0.9375946056385539,1,2.843200430368394
0.7498974854925252,1,2.3987570597126737
0.2831317274295604,0,0.5328373734649382
0.13583443806297923,1,1.1408261775535458
0.4368341949012955,1,1.7468305935535993
0.8959332445140589,1,2.7883155605050995
0.18738955683928904,1,1.3533665915438404
0.45633053293910253,1,1.9903040829928722
0.20773595612307127,1,1.2946696099943864
0.8825497282923608,1,2.7936141268758217
0.1182044750871849,0,0.21130620656456772
0.8021364612564659,1,2.555008985786942
0.8512600570933333,1,2.8412445147884613
0.13230257380551835,1,1.2273320296431585
0.2909196542752257,0,0.5897136075313586
0.3254657832744424,1,1.6925964587150755
0.7329084774350471,1,2.4809433984043685
0.7735156010387969,1,2.6452026373917676
0.6475379726378743,1,2.3965326164196297
0.1085754200767226,1,1.023966788334799
0.031171777220632024,1,1.1902414604451577
0.18938265657993913,0,0.49264137545559494
0.7476601433108427,1,2.4860247031988765
0.7884976799508076,1,2.7697413050337687
0.3791109411662146,1,1.7522817487571818
0.17175703213054483,0,0.2348483276696245
0.47572379901014283,1,1.8878256531279256
0.6985600001324083,1,2.2747332414240335
0.5122452414062525,1,1.9204075520839015
0.6365383789364788,1,2.285247829724996
0.7364833764944486,1,2.4377398370478285
0.34038508318910743,1,1.6047196382765498
0.537745757355871,1,2.189890451623058
0.44013545488862515,0,0.8952794105594286
0.1058590333720506,1,1.3680414162554833
0.7758973636505595,1,2.426336542675732
0.15859410688108921,1,1.3182995646867193
0.16940319085612,1,1.3316132720342153
0.41039028869693184,0,0.8452198449237239
0.5228944050996502,1,2.100765728822925
0.8779973751791941,1,2.720678086411131
0.15818737981470576,1,1.4415261301571276
0.3672221379259236,0,0.6501692461747919
0.03348276999250066,1,1.1047109415622491
0.5519276330447442,1,2.2242512715465907
0.2645225704311074,1,1.578098846081335
0.21689257566121933,1,1.5787449265782902
0.23535489222661665,1,1.6648936842647795
0.31274682870696313,1,1.651241180225655
0.8792742685648042,1,2.5791857810539685
0.870891692145728,1,2.607195223793597
0.0960484450488206,0,0.0696196231276276
0.4358685784624329,1,1.69569091357618
0.5256767790256676,1,1.9441309386917893
0.15994624796519596,1,1.3741937909896655
0.2509799704900104,1,1.4890875926894818
0.8158926250762044,1,2.630672713641629
0.5854378130076763,1,2.1642822265094344
0.5483260238874321,0,1.1259615293816148
0.369168841339944,0,0.7987033116774201
0.4060562906963606,1,1.8032431033728518
0.9669589486922845,1,2.8702291109921063
0.1810681184627252,1,1.2715933306947336
0.6795705912513567,1,2.226227083388439
0.34948009249190704,1,1.7958874010355812
0.09661282401128501,1,1.1365299723813607
0.500827670143145,1,1.9231129720513553
0.14361788379163698,0,0.03267234684278336
0.6039791534676916,1,2.1820418439920024
0.41357377426629693,1,1.8772738958169892
0.8030530563194809,1,2.558370941551554
0.8687540678230186,1,2.784721556595372
0.2464638126508203,1,1.4912721342580366
0.4784885393029634,1,1.898314538111738
0.009738361506887783,1,0.8613370504111558
0.03346957321070809,0,0.07246607560032933
0.8761647937402647,1,2.6145242682266545
0.6295822909354278,1,2.3910167585878876
0.5685485053608542,1,2.19113641525699
0.01639427388288106,0,0.0979234890143285
0.8392748968905904,1,2.7672283765549346
0.8028306539613658,1,2.756688110674529
0.5099336748365451,1,2.014636638494934
0.44118623560407877,1,1.6480438466434477
0.23474071631408533,1,1.5366531787563387
0.747994354088547,1,2.3762654076591305
0.9667139747638428,1,2.9543918988825024
0.7291866464443129,1,2.587985500184043
0.5860885222976465,1,2.163234920617468
0.7647032999208965,1,2.5691711413833134
0.6471891892867856,1,2.4819861590044074
0.36072564518710426,1,1.9519893100862256
0.369252996669837,1,1.6443007300137038
0.30206979521898736,0,0.498387789266885
0.5571796631634923,1,2.1044806738912554
0.2995385401170254,1,1.6783615577347593
0.4480060177355021,1,1.830817726612139
0.4040157797628747,1,1.6986907833362075
0.550652780863093,1,2.0283297988686186
0.13914476697118594,1,1.2100972633588944
0.44460682698228804,1,1.854913858695731
0.5103863216816454,1,2.1063107206004967
0.8477114332854369,1,2.841706369813697
0.8326885111353918,1,2.691095272277982
0.41498458774236635,1,1.7330930034891852
0.13007457119492705,1,1.1116473657436718
0.0909675595298638,1,1.2029457616856083
0.35681681896990913,1,1.600986593450183
0.9444788651531176,1,3.004754815187798
0.48269726659848433,1,1.9942072323109254
0.41852211043159804,1,1.80706214819617
0.15865221241183058,1,1.3224405413803861
0.5969837577781026,0,1.0799326871998938
0.34607669554071174,1,1.7156078466804796
0.4755919511040668,1,1.8428538323579664
0.22962833792167148,0,0.3873793408115038
0.47920670490177664,1,1.8733705163162346
0.5856249873134652,1,1.9265084835376156
0.7334097892716879,1,2.461969451242128
0.8649312563454925,1,2.6880567429669173
0.35750053007073357,1,1.6355433551926262
0.015525298555076561,1,1.2081743035320585
0.923716434859651,1,2.952085044887797
0.9138329334478831,1,2.865115344304416
