Z,T,Y,X,D
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.748, 3.0]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",0,"(-0.761, 8.416]","(0.999, 1.496]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.251, 2.496]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(2.493, 2.999]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.251, 2.496]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(0.999, 1.496]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(0.999, 1.496]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.493, 2.999]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.496, 2.748]"
"(1.782, 2.507]",0,"(-0.761, 8.416]","(2.493, 2.999]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(10.008, 11.43]","(1.496, 2.003]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.496, 2.748]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.496, 2.748]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.493, 2.999]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(-0.761, 8.416]","(0.999, 1.496]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(8.416, 10.008]","(1.496, 2.003]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(1.496, 2.003]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.493, 2.999]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.496, 2.748]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.251, 2.496]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(10.008, 11.43]","(2.493, 2.999]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.493, 2.999]","(2.496, 2.748]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(1.999, 2.251]"
"(1.782, 2.507]",0,"(-0.761, 8.416]","(2.493, 2.999]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.496, 2.748]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.748, 3.0]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(1.496, 2.003]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.251, 2.496]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(8.416, 10.008]","(2.003, 2.493]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(8.416, 10.008]","(0.999, 1.496]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(1.496, 2.003]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.496, 2.748]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.496, 2.748]"
"(1.782, 2.507]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.003, 2.493]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(2.493, 2.999]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.003, 2.493]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.496, 2.748]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.003, 2.493]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(1.496, 2.003]","(1.999, 2.251]"
"(2.507, 3.205]",1,"(8.416, 10.008]","(1.496, 2.003]","(2.251, 2.496]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.493, 2.999]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.748, 3.0]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.251, 2.496]"
"(2.507, 3.205]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.251, 2.496]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.003, 2.493]","(2.496, 2.748]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.493, 2.999]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(2.003, 2.493]","(1.999, 2.251]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.496, 2.748]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(1.496, 2.003]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.496, 2.748]"
"(3.205, 6.325]",1,"(10.008, 11.43]","(0.999, 1.496]","(2.748, 3.0]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.748, 3.0]"
"(1.782, 2.507]",1,"(10.008, 11.43]","(2.493, 2.999]","(1.999, 2.251]"
"(1.782, 2.507]",1,"(8.416, 10.008]","(0.999, 1.496]","(2.251, 2.496]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(10.008, 11.43]","(1.496, 2.003]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(1.999, 2.251]"
"(-0.918, 1.782]",0,"(-0.761, 8.416]","(0.999, 1.496]","(1.999, 2.251]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(1.496, 2.003]","(2.496, 2.748]"
"(2.507, 3.205]",1,"(11.43, 18.179]","(2.493, 2.999]","(2.496, 2.748]"
"(-0.918, 1.782]",1,"(8.416, 10.008]","(2.493, 2.999]","(2.748, 3.0]"
"(3.205, 6.325]",1,"(11.43, 18.179]","(0.999, 1.496]","(2.748, 3.0]"
"(-0.918, 1.782]",1,"(-0.761, 8.416]","(0.999, 1.496]","(2.251, 2.496]"
